frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
618,515,777.4135296956621 527.7874891733717 1009.1654219924882 716.4855632129648,861.0838826497396 652.8185221354166 930.7782592773438 685.8733723958334,0,0,0
619,515,777.1791519081389 529.4318589174529 1009.8060775127585 717.1484418694527,861.56201171875 655.1434326171875 931.5118408203125 687.9029541015625,0.6981814503669739,EF10DZT,0.2296254804059395
620,515,777.0221395567733 531.1179083834469 1010.7461234161893 717.7100825504027,861.7271321614584 657.2484130859375 931.5967610677084 690.6630045572916,0,0,0
621,515,776.8651272054077 532.803957849441 1011.6861693196201 718.2717232313527,861.8922526041666 659.3533935546875 931.6816813151041 693.4230550130209,0,0,0
622,515,776.708114854042 534.4900073154349 1012.626215223051 718.8333639123027,862.057373046875 661.4583740234375 931.7666015625 696.18310546875,0.7011618614196777,EF10WZT,0.14080090619485874
623,515,775.1938081604638 535.8545391155578 1012.3158270378532 718.9891352890597,862.1207275390625 662.2957763671875 932.3038330078125 697.928955078125,0.6975547671318054,EF10OZI,0.28849059594738624
738,533,285.26940906094245 492.9451465628881 512.8690730464177 686.7481404061484,359.08721923828125 637.1221923828125 425.80242919921875 668.9710693359375,0.5754067897796631,KH66TSU,0.05143874203974968
739,533,284.2112198256697 494.5817785667248 512.5189120547782 688.4676072138178,358.2733411287007 639.4869834498355 425.2509187397204 671.3576981393915,0,0,0
740,533,283.1530305903969 496.21841057056145 512.1687510631386 690.1870740214872,357.45946301912005 641.8517745168585 424.69940828022203 673.7443269428454,0,0,0
741,533,282.0948413551241 497.8550425743981 511.81859007149916 691.9065408291566,356.6455849095395 644.2165655838816 424.1478978207237 676.1309557462994,0,0,0
742,533,281.03665211985134 499.4916745782348 511.4684290798597 693.626007636826,355.8317067999589 646.5813566509046 423.5963873612253 678.5175845497533,0,0,0
743,533,279.97846288457856 501.1283065820715 511.11826808822013 695.3454744444955,355.0178286903783 648.9461477179276 423.044876901727 680.9042133532072,0,0,0
744,533,278.9202736493058 502.76493858590817 510.76810709658065 697.0649412521649,354.2039505807977 651.3109387849506 422.4933664422286 683.2908421566611,0,0,0
745,533,277.862084414033 504.40157058974484 510.4179461049411 698.7844080598343,353.3900724712171 653.6757298519736 421.94185598273026 685.6774709601151,0,0,0
746,533,276.80389517876023 506.0382025935815 510.0677851133016 700.5038748675037,352.5761943616365 656.0405209189967 421.39034552323193 688.0640997635691,0,0,0
747,533,275.74570594348745 507.67483459741817 509.7176241216621 702.2233416751731,351.76231625205594 658.4053119860197 420.83883506373354 690.450728567023,0,0,0
748,533,274.68751670821473 509.31146660125484 509.3674631300226 703.9428084828425,350.9484381424753 660.7701030530427 420.2873246042352 692.837357370477,0,0,0
749,533,273.62932747294195 510.9480986050915 509.01730213838306 705.6622752905118,350.13456003289474 663.1348941200658 419.7358141447368 695.2239861739309,0,0,0
750,533,272.5711382376692 512.5847306089282 508.6671411467436 707.3817420981812,349.32068192331417 665.4996851870889 419.1843036852385 697.6106149773849,0,0,0
751,533,271.5129490023964 514.2213626127649 508.31698015510403 709.1012089058506,348.50680381373354 667.8644762541119 418.63279322574016 699.9972437808389,0,0,0
752,533,270.4547597671236 515.8579946166016 507.96681916346455 710.82067571352,347.69292570415297 670.2292673211349 418.08128276624177 702.3838725842927,0,0,0
753,533,269.39657053185084 517.4946266204382 507.616658171825 712.5401425211895,346.87904759457234 672.5940583881579 417.52977230674344 704.7705013877467,0,0,0
754,533,268.33838129657806 519.1312586242749 507.2664971801855 714.2596093288589,346.06516948499177 674.9588494551809 416.97826184724505 707.1571301912006,0,0,0
755,533,267.2801920613053 520.7678906281116 506.916336188546 715.9790761365283,345.2512913754112 677.323640522204 416.4267513877467 709.5437589946546,0,0,0
756,533,266.2220028260325 522.4045226319482 506.5661751969065 717.6985429441977,344.43741326583057 679.688431589227 415.87524092824833 711.9303877981085,0,0,0
757,533,265.16381359075973 524.0411546357849 506.21601420526696 719.4180097518671,343.62353515625 682.05322265625 415.32373046875 714.3170166015625,0.6710013747215271,XH65RSU,0.03220381612649471
940,833,699.6670721214588 340.2530703250155 908.5422703451865 562.6119476980865,770.1264038085938 500.24365234375 829.4747924804688 529.814453125,0.6875188946723938,LI09YWS,0.05208051586349934
941,833,699.4173449716789 341.1397626586723 908.714886140005 564.4037042214004,770.1297021484374 501.7126953125 829.595888671875 531.316630859375,0,0,0
942,833,699.167617821899 342.0264549923291 908.8875019348236 566.1954607447144,770.1330004882813 503.18173828125 829.7169848632813 532.81880859375,0,0,0
943,833,698.9178906721189 342.91314732598585 909.0601177296421 567.9872172680283,770.136298828125 504.65078125 829.8380810546874 534.320986328125,0,0,0
944,833,698.668163522339 343.79983965964266 909.2327335244607 569.7789737913422,770.1395971679688 506.11982421875 829.9591772460938 535.8231640625,0,0,0
945,833,698.4184363725591 344.6865319932994 909.4053493192793 571.5707303146561,770.1428955078125 507.5888671875 830.0802734375 537.325341796875,0,0,0
946,833,698.1687092227792 345.5732243269562 909.5779651140978 573.3624868379701,770.1461938476563 509.05791015625 830.2013696289063 538.82751953125,0,0,0
947,833,697.9189820729993 346.459916660613 909.7505809089164 575.154243361284,770.1494921875 510.526953125 830.3224658203125 540.329697265625,0,0,0
948,833,697.6692549232192 347.3466089942698 909.9231967037349 576.9459998845979,770.1527905273438 511.99599609375 830.4435620117188 541.831875,0,0,0
949,833,697.4195277734393 348.23330132792654 910.0958124985535 578.7377564079118,770.1560888671875 513.4650390625 830.564658203125 543.334052734375,0,0,0
950,833,697.1698006236594 349.11999366158335 910.268428293372 580.5295129312258,770.1593872070313 514.93408203125 830.6857543945313 544.83623046875,0,0,0
951,833,696.9200734738795 350.0066859952401 910.4410440881906 582.3212694545397,770.162685546875 516.403125 830.8068505859375 546.338408203125,0,0,0
952,833,696.6703463240996 350.8933783288969 910.6136598830092 584.1130259778536,770.1659838867188 517.87216796875 830.9279467773438 547.8405859375,0,0,0
953,833,696.4206191743195 351.78007066255367 910.7862756778277 585.9047825011676,770.1692822265625 519.3412109375 831.04904296875 549.342763671875,0,0,0
954,833,696.1708920245396 352.6667629962105 910.9588914726463 587.6965390244815,770.1725805664063 520.81025390625 831.1701391601563 550.84494140625,0,0,0
955,833,695.9211648747597 353.55345532986723 911.1315072674648 589.4882955477954,770.17587890625 522.279296875 831.2912353515625 552.347119140625,0,0,0
956,833,695.6714377249798 354.44014766352404 911.3041230622833 591.2800520711093,770.1791772460938 523.74833984375 831.4123315429688 553.849296875,0,0,0
957,833,695.4217105751999 355.3268399971808 911.476738857102 593.0718085944233,770.1824755859375 525.2173828125 831.533427734375 555.351474609375,0,0,0
958,833,695.1719834254199 356.2135323308376 911.6493546519205 594.8635651177372,770.1857739257813 526.68642578125 831.6545239257813 556.85365234375,0,0,0
959,833,694.9222562756399 357.10022466449436 911.8219704467391 596.655321641051,770.189072265625 528.15546875 831.7756201171875 558.355830078125,0,0,0
960,833,694.67252912586 357.9869169981512 911.9945862415576 598.447078164365,770.1923706054688 529.62451171875 831.8967163085938 559.8580078125,0,0,0
961,833,694.4228019760801 358.8736093318079 912.1672020363761 600.238834687679,770.1956689453125 531.0935546875 832.0178125 561.360185546875,0,0,0
962,833,694.1730748263002 359.76030166546474 912.3398178311948 602.0305912109928,770.1989672851563 532.56259765625 832.1389086914063 562.86236328125,0,0,0
963,833,693.9233476765202 360.6469939991215 912.5124336260133 603.8223477343067,770.202265625 534.031640625 832.2600048828125 564.364541015625,0,0,0
964,833,693.6736205267403 361.5336863327783 912.6850494208319 605.6141042576207,770.2055639648438 535.50068359375 832.3811010742188 565.86671875,0,0,0
965,833,693.4238933769603 362.42037866643506 912.8576652156504 607.4058607809346,770.2088623046875 536.9697265625 832.502197265625 567.368896484375,0.6611904501914978,EX09KVJ,0.01980349966419308
966,833,693.0869850330571 363.8787704336221 913.3674088472744 609.2768770884564,770.0976126534598 539.0331420898438 832.5571899414062 569.4008178710938,0,0,0
967,833,692.7500766891538 365.33716220080913 913.8771524788984 611.1478933959783,769.9863630022321 541.0965576171875 832.6121826171875 571.4327392578125,0,0,0
968,833,692.4131683452506 366.79555396799617 914.3868961105225 613.0189097035001,769.8751133510044 543.1599731445312 832.6671752929688 573.4646606445312,0,0,0
969,833,692.0762600013475 368.25394573518327 914.8966397421464 614.8899260110219,769.7638636997768 545.223388671875 832.72216796875 575.49658203125,0,0,0
970,833,691.7393516574442 369.7123375023703 915.4063833737704 616.7609423185437,769.6526140485491 547.2868041992188 832.7771606445312 577.5285034179688,0,0,0
971,833,691.402443313541 371.17072926955734 915.9161270053944 618.6319586260655,769.5413643973214 549.3502197265625 832.8321533203125 579.5604248046875,0,0,0
972,833,691.0655349696377 372.6291210367444 916.4258706370184 620.5029749335873,769.4301147460938 551.4136352539062 832.8871459960938 581.5923461914062,0.6519163250923157,EY06NOE,0.09057116074476801
973,833,691.1006556049325 373.5308267166941 917.2151093186064 622.7309840255289,769.8322082519531 553.618212890625 833.2424133300781 583.7237548828125,0,0,0
974,833,691.1357762402273 374.43253239664375 918.0043480001945 624.9589931174705,770.2343017578125 555.8227905273437 833.5976806640625 585.8551635742188,0,0,0
975,833,691.170896875522 375.33423807659346 918.7935866817825 627.1870022094122,770.6363952636718 558.0273681640625 833.9529479980469 587.986572265625,0,0,0
976,833,691.2060175108168 376.2359437565432 919.5828253633705 629.4150113013537,771.0384887695312 560.2319458007812 834.3082153320313 590.1179809570312,0,0,0
977,833,691.2411381461116 377.1376494364929 920.3720640449585 631.6430203932953,771.4405822753906 562.4365234375 834.6634826660156 592.2493896484375,0,0,0
978,833,691.2762587814063 378.03935511644255 921.1613027265465 633.8710294852369,771.84267578125 564.6411010742188 835.01875 594.3807983398438,0,0,0
979,833,691.3113794167011 378.94106079639226 921.9505414081345 636.0990385771786,772.2447692871094 566.8456787109375 835.3740173339844 596.51220703125,0,0,0
980,833,691.3465000519958 379.842766476342 922.7397800897226 638.3270476691201,772.6468627929687 569.0502563476563 835.7292846679687 598.6436157226562,0,0,0
981,833,691.3816206872906 380.74447215629164 923.5290187713106 640.5550567610617,773.0489562988281 571.254833984375 836.0845520019532 600.7750244140625,0,0,0
982,833,691.4167413225854 381.64617783624135 924.3182574528986 642.7830658530033,773.4510498046875 573.4594116210938 836.4398193359375 602.9064331054688,0.6664286255836487,EX09NQS,0.04954703097709715
983,833,690.9561964110252 381.23541736356094 924.6835097400113 644.128985739406,774.5404663085938 573.89453125 837.3875122070312 602.865966796875,0.661397397518158,ET09ULS,0.01631756353192008
984,833,691.5901070846769 381.6489792166097 926.7327113861538 646.3451683828166,775.5914306640625 575.2915649414062 840.3726806640625 606.5507202148438,0.692350447177887,ET06VOS,0.25043825734892455
985,833,691.8025961092968 382.38662184520746 927.7201900640079 648.60165725897,776.2465907505581 577.453373500279 840.9505789620536 608.6191885811942,0,0,0
986,833,692.0150851339167 383.12426447380517 928.7076687418619 650.8581461351234,776.9017508370536 579.6151820591518 841.5284772600446 610.6876569475446,0,0,0
987,833,692.2275741585365 383.86190710240294 929.6951474197159 653.1146350112768,777.5569109235491 581.7769906180246 842.1063755580357 612.756125313895,0,0,0
988,833,692.4400631831564 384.5995497310007 930.6826260975699 655.3711238874301,778.2120710100446 583.9387991768973 842.6842738560268 614.8245936802456,0,0,0
989,833,692.6525522077764 385.3371923595984 931.670104775424 657.6276127635836,778.8672310965402 586.10060773577 843.2621721540179 616.893062046596,0,0,0
990,833,692.8650412323963 386.0748349881962 932.657583453278 659.884101639737,779.5223911830357 588.2624162946429 843.840070452009 618.9615304129464,0,0,0
991,833,693.0775302570162 386.8124776167939 933.6450621311321 662.1405905158904,780.1775512695312 590.4242248535156 844.41796875 621.0299987792969,0,0,0
992,833,693.290019281636 387.55012024539167 934.6325408089862 664.3970793920438,780.8327113560268 592.5860334123884 844.995867047991 623.0984671456473,0,0,0
993,833,693.5025083062559 388.28776287398944 935.6200194868402 666.6535682681972,781.4878714425223 594.7478419712612 845.5737653459821 625.1669355119977,0,0,0
994,833,693.7149973308758 389.02540550258715 936.6074981646942 668.9100571443506,782.1430315290179 596.909650530134 846.1516636439732 627.2354038783482,0,0,0
995,833,693.9274863554957 389.7630481311849 937.5949768425482 671.1665460205039,782.7981916155134 599.0714590890067 846.7295619419643 629.3038722446987,0,0,0
996,833,694.1399753801155 390.5006907597827 938.5824555204023 673.4230348966573,783.453351702009 601.2332676478794 847.3074602399554 631.3723406110491,0,0,0
997,833,694.3524644047354 391.2383333883804 939.5699341982563 675.6795237728107,784.1085117885044 603.3950762067523 847.8853585379464 633.4408089773996,0,0,0
998,833,694.5649534293553 391.97597601697817 940.5574128761103 677.9360126489642,784.763671875 605.556884765625 848.4632568359375 635.50927734375,0.6711143255233765,EV06YOJ,0.19224377558432607
999,833,695.0003810690707 396.04231736614287 941.8971531558567 680.6581886461871,785.4388936360677 607.8476816813151 849.5157063802084 637.9392242431641,0,0,0
1000,833,695.4358087087862 400.1086587153075 943.2368934356031 683.3803646434101,786.1141153971354 610.1384785970052 850.5681559244791 640.3691711425781,0,0,0
1001,833,695.8712363485016 404.1750000644722 944.5766337153494 686.102540640633,786.7893371582031 612.4292755126953 851.62060546875 642.7991180419922,0,0,0
1002,833,696.3066639882171 408.2413414136369 945.9163739950958 688.824716637856,787.4645589192709 614.7200724283854 852.6730550130209 645.2290649414062,0,0,0
1003,833,696.7420916279325 412.30768276280156 947.2561142748422 691.546892635079,788.1397806803385 617.0108693440756 853.7255045572916 647.6590118408203,0,0,0
1004,833,697.177519267648 416.37402411196626 948.5958545545886 694.2690686323019,788.8150024414062 619.3016662597656 854.7779541015625 650.0889587402344,0,0,0
1005,833,697.6129469073634 420.44036546113097 949.935594834335 696.9912446295249,789.490224202474 621.5924631754557 855.8304036458334 652.5189056396484,0,0,0
1006,833,698.0483745470788 424.5067068102956 951.2753351140814 699.7134206267478,790.1654459635416 623.8832600911459 856.8828531901041 654.9488525390625,0,0,0
1007,833,698.4838021867943 428.5730481594603 952.6150753938277 702.4355966239708,790.8406677246094 626.1740570068359 857.935302734375 657.3787994384766,0,0,0
